category,segment,setups,trades,wins,losses,win_rate,profit_factor,expectancy_R,exp_per_setup,avg_MAE,avg_MFE
pd_location,inside_value,13,13,5,8,38.5%,2.50,0.923,0.923,-0.736,5.558
pd_location,below_VAL,11,11,3,8,27.3%,1.50,0.364,0.364,-0.727,3.133
pd_location,no_data,6,6,4,2,66.7%,8.00,2.333,2.333,-0.447,9.789
pd_location,above_VAH,24,24,16,8,66.7%,8.00,2.333,2.333,-0.457,9.840
vol_regime,normal,27,27,13,14,48.1%,3.71,1.407,1.407,-0.635,6.671
vol_regime,high,19,19,10,9,52.6%,4.44,1.632,1.632,-0.563,7.731
vol_regime,low,8,8,5,3,62.5%,6.67,2.125,2.125,-0.423,9.324
time_bucket,early_630_730,10,10,4,6,40.0%,2.67,1.000,1.000,-0.743,3.146
time_bucket,mid_730_830,15,15,10,5,66.7%,8.00,2.333,2.333,-0.440,8.830
time_bucket,late_830_930,27,27,14,13,51.9%,4.31,1.593,1.593,-0.562,8.754
time_bucket,after_930,2,2,0,2,0.0%,0.00,-1.000,-1.000,-1.000,0.676
direction,long,31,31,24,7,77.4%,13.71,2.871,2.871,-0.376,10.907
direction,short,23,23,4,19,17.4%,0.84,-0.130,-0.130,-0.850,2.760
